kList(4),            Time(us),                Time%,   Calls (129, sorted by time)
-------------------------------------------------------------
('aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d'), 812784.8570000005, 67.43835948992285%, 47
('aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm'), 523570.12900000066, 43.44164421075982%, 44
('aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_'), 505409.3770000008, 41.93481086927284%, 44
('aten::detach', 'aten::select', 'aten::select', 'aten::uniform_'), 344072.26500000025, 28.54835310690587%, 76
('aten::select', 'aten::select', 'aten::uniform_', 'aten::empty'), 340895.7690000001, 28.28479298109719%, 76
('aten::select', 'aten::uniform_', 'aten::empty', 'aten::detach'), 337876.99700000026, 28.03431952603613%, 73
('aten::uniform_', 'aten::empty', 'aten::detach', 'aten::empty'), 333973.43000000005, 27.71043288817396%, 73
('aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::add'), 325541.15400000004, 27.010790350165593%, 23
('aten::batch_norm', 'aten::leaky_relu_', 'aten::add', 'aten::conv2d'), 146204.34499999997, 12.13086229668609%, 23
('aten::leaky_relu_', 'aten::add', 'aten::conv2d', 'aten::batch_norm'), 143593.5840000005, 11.914242317433404%, 23
('aten::add', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_'), 142739.33400000085, 11.843363513407848%, 23
('aten::max_pool2d', 'aten::max_pool2d', 'aten::max_pool2d', 'aten::cat'), 33671.0560000001, 2.7937537952104448%, 1
('aten::leaky_relu_', 'aten::max_pool2d', 'aten::max_pool2d', 'aten::max_pool2d'), 33422.6590000001, 2.773143807170008%, 1
('aten::max_pool2d', 'aten::max_pool2d', 'aten::cat', 'aten::conv2d'), 31307.819000000134, 2.597671369469724%, 1
('aten::rand', 'aten::to', 'aten::conv2d', 'aten::batch_norm'), 26504.00000000006, 2.199089051090574%, 1
