kList(5),            Time(us),                Time%,   Calls (Top 291, sorted by time)
-------------------------------------------------------------
('aten::conv2d', 'aten::convolution', 'aten::_convolution', 'aten::mkldnn_convolution', 'aten::empty'), 2078207.7080000003, 60.74361205261864%, 38
('aten::leaky_relu', 'aten::conv2d', 'aten::convolution', 'aten::_convolution', 'aten::mkldnn_convolution'), 1727151.4860000005, 50.48264397145032%, 33
('aten::convolution', 'aten::_convolution', 'aten::mkldnn_convolution', 'aten::empty', 'aten::as_strided_'), 1558579.271999999, 45.55547276972216%, 38
('aten::leaky_relu_', 'aten::leaky_relu', 'aten::conv2d', 'aten::convolution', 'aten::_convolution'), 1408534.2929999996, 41.169831257695165%, 47
('aten::_convolution', 'aten::mkldnn_convolution', 'aten::empty', 'aten::as_strided_', 'aten::batch_norm'), 1066461.0499999993, 31.171425282014344%, 38
('aten::empty', 'aten::leaky_relu_', 'aten::leaky_relu', 'aten::conv2d', 'aten::convolution'), 948045.1670000002, 27.710265730863153%, 47
('aten::mkldnn_convolution', 'aten::empty', 'aten::as_strided_', 'aten::batch_norm', 'aten::_batch_norm_impl_index'), 574235.5179999996, 16.78424124689392%, 38
('aten::empty_like', 'aten::empty', 'aten::leaky_relu_', 'aten::leaky_relu', 'aten::conv2d'), 487321.7819999997, 14.243853083908768%, 47
('aten::leaky_relu', 'aten::add', 'aten::conv2d', 'aten::convolution', 'aten::_convolution'), 356365.9510000001, 10.416165329854751%, 23
('aten::conv2d', 'aten::convolution', 'aten::_convolution', 'aten::_convolution_nogroup', 'aten::_nnpack_available'), 356206.48599999986, 10.411504352004126%, 38
('aten::convolution', 'aten::_convolution', 'aten::_convolution_nogroup', 'aten::_nnpack_available', 'aten::thnn_conv2d'), 351088.26800000016, 10.261904748751807%, 38
('aten::_convolution', 'aten::_convolution_nogroup', 'aten::_nnpack_available', 'aten::thnn_conv2d', 'aten::thnn_conv2d_forward'), 346308.8650000007, 10.122208316793866%, 38
('aten::select', 'aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::uniform_'), 345047.45800000033, 10.085338846454823%, 79
('aten::select', 'aten::as_strided', 'aten::uniform_', 'aten::empty', 'aten::detach'), 339594.2790000002, 9.925948719878749%, 73
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::uniform_', 'aten::empty'), 338427.75200000004, 9.89185248240251%, 76
('aten::add', 'aten::conv2d', 'aten::convolution', 'aten::_convolution', 'aten::mkldnn_convolution'), 280953.2329999999, 8.2119386452978%, 4
('aten::_convolution_nogroup', 'aten::_nnpack_available', 'aten::thnn_conv2d', 'aten::thnn_conv2d_forward', 'aten::empty'), 258790.2160000003, 7.564139245179528%, 38
('aten::leaky_relu_', 'aten::leaky_relu', 'aten::add', 'aten::conv2d', 'aten::convolution'), 248783.00699999987, 7.271640079246542%, 23
('aten::add', 'aten::conv2d', 'aten::convolution', 'aten::_convolution', 'aten::_convolution_nogroup'), 183744.71700000076, 5.370645948045076%, 19
('aten::_nnpack_available', 'aten::thnn_conv2d', 'aten::thnn_conv2d_forward', 'aten::empty', 'aten::empty'), 172314.82299999922, 5.036563342025483%, 38
('aten::thnn_conv2d', 'aten::thnn_conv2d_forward', 'aten::empty', 'aten::empty', 'aten::empty'), 172288.00999999966, 5.035779628990606%, 38
('aten::empty', 'aten::leaky_relu_', 'aten::leaky_relu', 'aten::add', 'aten::conv2d'), 136044.9839999997, 3.9764378209113493%, 23
