kList(6),            Time(us),                Time%,   Calls (149, sorted by time)
-------------------------------------------------------------
('aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_'), 802846.7650000006, 66.6137764343112%, 44
('aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::add', 'aten::conv2d', 'aten::batch_norm'), 451291.4080000006, 37.444536454272864%, 23
('aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::add', 'aten::conv2d'), 444059.96300000034, 36.84452922807817%, 23
('aten::add', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm'), 405071.4860000006, 33.60957854556248%, 23
('aten::leaky_relu_', 'aten::add', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d'), 397591.19100000046, 32.98892374502566%, 23
('aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d'), 352532.9830000004, 29.25035553364015%, 20
('aten::detach', 'aten::select', 'aten::select', 'aten::uniform_', 'aten::empty', 'aten::detach'), 346820.1770000003, 28.77635277459983%, 73
('aten::empty', 'aten::detach', 'aten::select', 'aten::select', 'aten::uniform_', 'aten::empty'), 345708.6840000001, 28.684130012501114%, 73
('aten::select', 'aten::select', 'aten::uniform_', 'aten::empty', 'aten::detach', 'aten::empty'), 345187.6240000003, 28.640896638634494%, 73
('aten::zero_', 'aten::empty', 'aten::detach', 'aten::select', 'aten::select', 'aten::uniform_'), 344714.77700000023, 28.60166359228145%, 70
('aten::select', 'aten::uniform_', 'aten::empty', 'aten::detach', 'aten::empty', 'aten::detach'), 342371.6360000003, 28.40724857121816%, 73
('aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::add'), 342249.67200000037, 28.397128978061392%, 23
('aten::uniform_', 'aten::empty', 'aten::detach', 'aten::empty', 'aten::detach', 'aten::zeros'), 341536.82300000003, 28.3379824933428%, 73
('aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm'), 300762.96300000045, 24.954895068927666%, 17
('aten::batch_norm', 'aten::leaky_relu_', 'aten::add', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_'), 162119.95600000047, 13.451411870015312%, 23
('aten::cat', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm'), 56692.02999999991, 4.70384932301154%, 3
('aten::rand', 'aten::to', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d'), 53203.03700000001, 4.4143607059865095%, 1
('aten::to', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm'), 52256.27800000005, 4.335806248134058%, 1
('aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::empty'), 47440.95300000021, 3.9362692542862487%, 3
('aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::empty', 'aten::to'), 46995.0700000003, 3.8992734640897795%, 3
('aten::upsample_nearest2d', 'aten::cat', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d'), 40204.61399999983, 3.3358559632780795%, 2
