kList(9),            Time(us),                Time%,   Calls (174, sorted by time)
-------------------------------------------------------------
('aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::add', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm'), 717835.4810000005, 59.560222862640856%, 23
('aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::add', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d'), 709761.2600000007, 58.8902888527863%, 23
('aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::add', 'aten::conv2d', 'aten::batch_norm'), 524011.5890000008, 43.47827301593997%, 23
('aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_'), 512028.3870000007, 42.48400315798619%, 17
('aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::add', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_'), 472211.847000001, 39.18034645838202%, 23
('aten::batch_norm', 'aten::leaky_relu_', 'aten::add', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_'), 428670.27, 35.567616106438194%, 23
('aten::add', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::add', 'aten::conv2d'), 396836.34500000067, 32.92629268654924%, 18
('aten::select', 'aten::select', 'aten::uniform_', 'aten::empty', 'aten::detach', 'aten::empty', 'aten::detach', 'aten::zeros', 'aten::ones'), 357533.0910000002, 29.66522433672911%, 73
('aten::detach', 'aten::select', 'aten::select', 'aten::uniform_', 'aten::empty', 'aten::detach', 'aten::empty', 'aten::detach', 'aten::zeros'), 355886.6340000003, 29.52861455851484%, 73
('aten::fill_', 'aten::zero_', 'aten::fill_', 'aten::zero_', 'aten::empty', 'aten::detach', 'aten::select', 'aten::select', 'aten::uniform_'), 353904.02500000014, 29.364113587171115%, 70
('aten::empty', 'aten::detach', 'aten::select', 'aten::select', 'aten::uniform_', 'aten::empty', 'aten::detach', 'aten::empty', 'aten::detach'), 353607.2510000002, 29.339489664214273%, 73
('aten::fill_', 'aten::zero_', 'aten::empty', 'aten::detach', 'aten::select', 'aten::select', 'aten::uniform_', 'aten::empty', 'aten::detach'), 353345.3720000003, 29.31776104809556%, 70
('aten::select', 'aten::uniform_', 'aten::empty', 'aten::detach', 'aten::empty', 'aten::detach', 'aten::zeros', 'aten::ones', 'aten::empty'), 353153.51200000034, 29.301842046233872%, 73
('aten::zero_', 'aten::fill_', 'aten::zero_', 'aten::empty', 'aten::detach', 'aten::select', 'aten::select', 'aten::uniform_', 'aten::empty'), 353051.78800000006, 29.293401805717963%, 70
('aten::zero_', 'aten::empty', 'aten::detach', 'aten::select', 'aten::select', 'aten::uniform_', 'aten::empty', 'aten::detach', 'aten::empty'), 351605.8170000002, 29.173426745564996%, 70
('aten::uniform_', 'aten::empty', 'aten::detach', 'aten::empty', 'aten::detach', 'aten::zeros', 'aten::ones', 'aten::empty', 'aten::to'), 349077.73100000015, 28.96366647380166%, 73
